episode,result,duration,kills,clicks,suns,gravebusters,cherries,ices,mowers,closest_approach,danger_near
1,WIN,218.0,219,384,33,7,1,1,3,-0.61,85
2,WIN,232.9,249,378,57,9,2,3,0,0.91,1
3,WIN,223.5,226,356,58,6,2,3,3,-0.61,35
4,WIN,251.3,261,450,39,7,1,1,1,-0.61,97
5,WIN,227.8,238,406,47,6,2,3,0,0.25,13
6,WIN,250.0,255,376,61,11,2,2,1,-0.61,38
7,WIN,236.6,243,346,74,9,3,3,0,1.96,0
8,WIN,238.4,259,354,77,8,3,4,0,0.60,5
9,WIN,242.6,263,360,72,10,3,4,0,1.95,0
10,WIN,223.8,244,324,61,7,3,4,0,1.96,0
11,WIN,219.6,241,328,57,9,3,4,0,1.87,0
12,WIN,253.2,261,410,45,6,2,2,0,0.01,44
13,WIN,232.4,257,332,63,9,3,3,0,0.97,4
14,WIN,238.4,253,366,49,6,2,3,0,0.23,24
15,WIN,227.9,242,361,44,5,2,3,0,1.01,0
16,WIN,220.6,245,324,53,7,3,4,0,1.93,0
17,WIN,238.9,258,342,66,7,3,4,0,0.78,9
18,WIN,208.7,234,297,54,7,3,3,0,0.85,2
19,WIN,233.8,249,360,44,7,2,3,0,1.13,0
20,WIN,244.1,257,364,65,9,3,4,0,1.13,0
21,WIN,244.5,254,370,73,12,2,3,2,-0.61,44
22,WIN,241.4,252,389,69,12,2,3,0,0.18,15
23,WIN,228.6,237,363,58,6,2,3,1,-0.61,23
24,WIN,250.7,263,374,83,12,3,3,0,1.98,0
25,WIN,226.4,240,339,50,7,3,4,0,1.98,0
26,WIN,228.0,257,291,77,10,3,4,0,0.89,4
27,WIN,232.0,233,379,51,8,1,2,3,-0.61,57
28,WIN,244.2,251,398,31,7,1,2,2,-0.61,67
29,WIN,231.2,246,386,36,4,1,3,0,0.18,29
30,WIN,246.9,264,403,46,7,2,3,0,1.16,0
31,WIN,218.4,249,331,61,8,3,4,0,0.92,1
32,WIN,239.5,260,355,66,11,3,4,0,0.58,12
33,WIN,220.5,252,320,67,10,3,4,0,2.46,0
34,WIN,249.3,262,406,75,11,3,3,0,2.47,0
35,WIN,243.2,257,399,38,6,2,3,1,-0.60,40
36,WIN,221.7,244,321,60,10,3,4,0,0.88,5
37,WIN,245.8,262,380,63,10,2,3,0,0.32,17
38,WIN,222.2,232,356,55,8,2,3,0,1.29,0
39,WIN,232.5,245,353,49,9,2,3,0,1.94,0
40,WIN,228.0,248,322,73,11,3,4,0,0.72,5
41,WIN,239.3,254,397,48,8,2,4,0,1.84,0
42,WIN,241.3,269,356,78,11,3,4,0,1.60,0
43,WIN,236.8,261,363,60,9,3,4,0,0.95,2
44,WIN,221.2,233,363,48,8,2,4,0,0.84,1
45,WIN,217.6,250,320,56,8,3,4,0,0.78,6
46,WIN,220.4,233,355,41,7,2,3,0,2.28,0
47,WIN,243.8,262,342,73,9,3,4,0,0.78,7
48,WIN,213.1,242,327,45,5,2,4,0,2.37,0
49,WIN,252.8,261,396,62,10,2,3,0,-0.25,33
50,WIN,219.0,245,320,62,12,3,2,0,0.96,1
51,WIN,230.2,257,326,74,7,3,4,0,1.00,1
52,WIN,236.3,250,403,49,8,2,4,0,0.81,2
53,WIN,250.5,259,415,42,5,2,3,0,0.08,31
54,WIN,219.5,244,310,64,8,3,4,0,1.85,0
55,WIN,225.2,245,345,51,8,3,4,0,0.93,1
56,WIN,219.5,244,323,48,6,2,3,0,0.98,1
57,WIN,233.0,242,370,43,8,2,3,0,0.20,22
58,WIN,239.2,251,390,67,8,2,3,0,0.23,25
59,WIN,238.4,243,386,54,9,2,1,1,-0.61,38
60,WIN,237.6,254,366,65,10,2,3,0,0.99,1
61,WIN,246.8,258,389,65,8,2,3,0,0.93,2
62,WIN,233.2,251,381,62,9,3,4,0,0.99,1
63,WIN,232.5,243,362,57,7,2,3,0,1.98,0
64,WIN,236.5,262,340,74,12,3,4,0,1.90,0
65,WIN,237.2,246,378,54,8,2,3,0,0.29,15
66,WIN,253.4,265,413,64,7,2,4,0,2.06,0
67,WIN,218.6,242,328,54,6,3,4,0,2.08,0
68,WIN,240.6,260,364,57,9,3,3,0,0.83,5
69,WIN,227.6,235,366,62,9,2,3,0,0.12,20
70,WIN,245.6,263,411,34,7,2,2,0,-0.28,37
71,WIN,223.1,232,344,47,8,2,2,0,0.24,19
72,WIN,211.5,238,323,44,5,2,3,0,0.89,7
73,WIN,231.5,255,332,49,7,3,3,0,0.43,11
74,WIN,229.3,246,371,34,6,2,2,0,0.14,15
75,WIN,253.6,255,406,55,10,2,3,2,-0.61,36
76,WIN,232.3,248,327,82,6,3,3,0,2.07,0
77,WIN,228.2,238,370,33,4,2,3,0,1.34,0
78,WIN,215.9,253,327,53,8,3,4,0,1.69,0
79,WIN,244.3,257,366,83,7,3,4,0,1.98,0
80,WIN,223.8,236,369,47,7,1,3,1,-0.60,36
