episode,result,duration,kills,clicks,suns,gravebusters,cherries,ices,mowers,closest_approach,danger_near
1,WIN,218.7,222,396,20,7,0,0,3,-0.61,63
2,WIN,236.5,248,429,27,8,0,0,0,-0.20,40
3,WIN,244.8,257,469,32,6,0,0,0,-0.45,28
4,WIN,248.1,263,432,28,9,0,0,0,0.95,1
5,WIN,230.5,248,403,27,9,0,0,0,0.97,1
6,WIN,241.4,263,405,26,9,0,0,0,1.62,0
7,WIN,238.9,247,429,28,9,0,0,0,0.08,23
8,WIN,240.0,243,428,28,10,0,0,0,-0.34,27
9,WIN,243.2,248,416,38,10,0,0,0,0.07,5
10,WIN,217.3,239,371,21,7,0,0,0,0.77,7
11,WIN,239.3,253,410,32,10,0,0,0,0.06,35
12,WIN,223.4,242,376,19,7,0,0,2,-0.61,55
13,WIN,220.8,230,396,23,9,0,0,0,1.23,0
14,WIN,220.0,235,406,20,6,0,0,1,-0.60,46
15,WIN,260.9,265,470,27,10,0,0,0,-0.08,31
16,WIN,243.9,253,432,26,10,0,0,0,0.24,17
17,WIN,236.6,254,417,30,9,0,0,0,1.60,0
18,WIN,245.4,253,420,31,9,0,0,0,0.90,5
19,WIN,223.1,241,398,22,6,0,0,0,0.41,11
20,WIN,235.0,250,404,25,7,0,0,0,0.96,1
21,WIN,246.6,256,410,26,8,0,0,0,1.80,0
22,WIN,235.5,253,407,27,10,0,0,0,1.70,0
23,WIN,229.1,250,392,34,9,0,0,0,1.37,0
24,WIN,237.3,254,402,33,9,0,0,0,2.30,0
25,WIN,238.5,247,414,32,12,0,0,0,0.76,2
26,WIN,234.7,245,416,28,10,0,0,0,0.95,2
27,WIN,237.5,248,412,33,8,0,0,2,-0.61,69
28,WIN,223.8,237,389,16,6,0,0,0,1.04,0
29,WIN,240.8,258,440,23,7,0,0,0,0.88,4
30,WIN,254.0,262,453,31,11,0,0,0,-0.28,28
31,WIN,251.8,266,411,26,9,0,0,0,0.85,6
32,WIN,234.5,249,415,23,8,0,0,0,0.98,1
33,WIN,244.2,254,423,28,9,0,0,0,0.37,6
34,WIN,236.6,250,446,17,7,0,0,0,-0.02,17
35,WIN,243.0,254,427,22,7,0,0,0,0.88,2
36,WIN,241.5,253,426,22,6,0,0,1,-0.60,51
37,WIN,242.4,261,436,29,9,0,0,0,0.81,3
38,WIN,244.4,252,439,27,9,0,0,0,0.85,6
39,WIN,229.1,243,407,24,7,0,0,0,1.31,0
40,WIN,232.8,250,403,22,5,0,0,0,0.85,4
41,WIN,227.8,233,397,26,8,0,0,0,0.09,21
42,WIN,224.5,241,423,21,7,0,0,0,0.93,2
43,WIN,252.2,265,448,28,7,0,0,0,-0.18,27
44,WIN,237.3,245,425,27,7,0,0,0,0.97,1
45,WIN,252.4,260,424,28,7,0,0,0,0.06,28
46,WIN,244.8,246,433,25,6,0,0,1,-0.60,47
47,WIN,249.8,264,456,17,6,0,0,0,0.40,16
48,WIN,238.0,242,422,17,5,0,0,1,-0.60,77
49,WIN,235.8,246,424,27,9,0,0,0,0.13,24
50,WIN,225.3,239,416,26,7,0,0,0,0.48,3
51,WIN,239.3,250,449,27,9,0,0,0,0.08,14
52,WIN,248.6,260,446,25,8,0,0,0,0.73,5
53,WIN,236.1,248,433,27,10,0,0,0,0.72,3
54,WIN,219.3,223,386,15,5,0,0,3,-0.60,37
55,WIN,243.2,252,425,32,12,0,0,0,0.19,14
56,WIN,232.3,240,401,21,7,0,0,0,-0.09,27
57,WIN,232.3,242,434,23,6,0,0,0,0.83,2
58,WIN,223.7,240,402,28,9,0,0,2,-0.61,30
59,WIN,233.0,254,391,23,7,0,0,0,0.93,2
60,WIN,246.6,259,476,26,7,0,0,0,0.70,3
61,WIN,234.0,243,397,26,7,0,0,0,0.17,15
62,WIN,244.1,256,439,35,9,0,0,0,0.72,7
63,WIN,220.7,235,371,28,10,0,0,0,0.34,21
64,WIN,249.6,264,436,31,10,0,0,0,0.29,6
65,WIN,243.4,247,444,30,7,0,0,2,-0.60,49
66,WIN,238.8,242,433,29,10,0,0,0,0.46,7
67,WIN,252.5,259,465,28,7,0,0,0,0.11,34
68,WIN,237.7,250,439,24,6,0,0,0,0.22,7
69,WIN,235.7,257,410,21,7,0,0,0,0.92,3
70,WIN,235.0,245,419,16,6,0,0,1,-0.61,27
71,WIN,225.2,235,420,18,5,0,0,0,0.30,14
72,WIN,247.5,258,437,20,8,0,0,1,-0.61,36
73,WIN,255.9,270,465,30,9,0,0,0,0.23,22
74,WIN,223.6,245,415,27,6,0,0,0,0.93,1
75,WIN,233.9,253,402,25,7,0,0,0,0.92,2
76,WIN,224.6,246,401,26,9,0,0,0,0.97,2
77,WIN,238.8,251,415,21,7,0,0,0,0.18,10
78,WIN,245.6,258,435,22,5,0,0,0,1.07,0
79,WIN,246.3,260,438,21,7,0,0,0,0.91,1
80,WIN,247.5,262,443,33,8,0,0,0,0.87,4
