episode,result,duration,kills,clicks,suns,gravebusters,cherries,ices,mowers,closest_approach,danger_near
1,LOSS,142.7,99,160,29,10,0,1,2,-0.61,25
2,WIN,228.7,244,365,46,4,2,4,0,0.98,1
3,WIN,216.5,237,329,64,6,3,4,0,0.54,5
4,WIN,226.4,245,342,72,8,3,4,0,1.88,0
5,WIN,224.7,245,315,69,9,3,3,0,0.73,7
6,LOSS,209.2,187,263,46,10,2,3,2,-0.61,19
7,WIN,220.2,237,341,47,5,3,2,0,0.67,2
8,WIN,221.8,237,347,47,7,3,3,0,1.94,0
9,LOSS,163.9,112,169,41,11,1,2,2,-0.61,18
10,WIN,225.8,242,376,37,4,2,3,0,0.25,19
11,WIN,217.7,246,310,64,8,3,4,0,0.81,4
12,LOSS,188.1,165,254,39,10,1,2,2,-0.61,13
13,LOSS,203.2,181,277,58,11,2,3,2,-0.61,22
14,WIN,225.5,241,334,63,7,3,4,3,-0.61,17
15,WIN,230.4,239,343,51,8,3,4,1,-0.61,11
16,WIN,234.4,250,379,57,9,2,3,0,0.28,15
17,WIN,223.8,235,310,74,12,3,4,0,1.92,0
18,LOSS,172.5,158,192,46,9,2,2,2,-0.61,13
19,WIN,244.4,260,384,41,6,2,2,1,-0.61,12
20,WIN,237.2,255,348,64,10,2,3,0,0.77,3
21,WIN,240.1,265,350,83,10,3,4,0,2.83,0
22,WIN,242.6,263,365,67,11,3,4,0,2.12,0
23,LOSS,156.9,114,173,35,11,0,1,2,-0.61,7
24,WIN,209.2,238,286,57,10,3,3,0,1.94,0
25,LOSS,176.4,153,222,40,10,1,2,2,-0.60,12
26,WIN,232.3,235,374,46,7,2,4,0,0.63,6
27,WIN,231.2,241,375,51,8,2,2,0,0.03,24
28,LOSS,176.2,147,205,49,12,1,2,3,-0.61,35
29,WIN,231.0,246,341,49,7,3,3,0,0.93,1
30,WIN,223.2,245,318,70,8,3,4,0,0.78,6
31,WIN,220.8,237,313,55,8,3,4,0,1.92,0
32,WIN,220.1,232,318,64,9,3,3,2,-0.60,15
33,WIN,259.9,266,407,51,6,2,3,0,0.70,7
34,LOSS,160.3,138,203,33,5,2,1,2,-0.61,21
35,WIN,235.1,241,367,48,9,2,3,1,-0.60,15
36,WIN,230.3,256,342,55,11,3,2,1,-0.60,3
37,WIN,230.2,236,350,38,6,2,3,0,-0.18,13
38,LOSS,187.4,177,233,52,11,2,2,1,-0.61,12
39,LOSS,224.9,205,302,50,6,2,3,4,-0.61,21
40,WIN,233.0,251,350,71,7,3,4,0,0.95,3
41,WIN,224.7,239,346,47,7,3,3,0,0.73,11
42,WIN,231.0,246,343,57,8,3,3,0,0.44,11
43,WIN,241.1,254,388,53,8,2,3,1,-0.60,29
44,WIN,240.2,261,360,77,6,3,4,0,0.96,1
45,WIN,225.6,252,349,46,6,3,4,0,0.80,2
46,WIN,226.6,243,341,50,5,3,3,2,-0.60,21
47,WIN,231.6,225,373,42,6,2,3,1,-0.61,12
48,WIN,236.7,235,372,41,5,2,4,1,-0.60,17
49,WIN,216.1,238,341,44,5,2,3,0,0.52,12
50,LOSS,180.9,153,246,35,7,1,2,2,-0.60,18
51,WIN,224.2,247,312,60,8,3,3,0,0.90,4
52,WIN,247.6,258,361,94,12,3,3,0,1.85,0
53,WIN,228.2,241,368,54,7,2,3,1,-0.60,32
54,WIN,236.9,247,348,63,11,3,3,0,2.31,0
55,WIN,221.6,252,314,62,8,3,4,0,1.39,0
56,WIN,210.2,236,296,54,8,3,2,0,2.65,0
57,WIN,222.8,222,363,40,7,2,3,1,-0.61,20
58,WIN,236.3,263,378,61,9,3,4,0,0.89,4
59,WIN,233.3,261,367,61,8,3,3,0,0.17,11
60,WIN,220.8,221,351,41,4,2,3,1,-0.60,16
61,WIN,228.1,252,336,61,12,3,2,0,1.60,0
62,WIN,246.4,258,404,39,5,2,4,0,1.08,0
63,WIN,242.8,256,369,58,7,2,3,0,1.00,1
64,WIN,245.1,261,358,58,9,3,4,0,0.69,3
65,WIN,232.9,246,367,47,7,2,4,0,0.94,2
66,LOSS,223.6,195,299,35,9,1,2,4,-0.61,39
67,WIN,220.2,244,348,54,7,3,3,0,0.86,4
68,WIN,236.2,249,347,60,11,3,3,0,0.89,2
69,LOSS,197.9,166,286,33,8,1,1,2,-0.61,21
70,WIN,223.8,241,383,26,6,0,3,1,-0.60,22
71,WIN,223.3,245,342,37,6,2,2,0,0.59,6
72,WIN,232.2,247,353,62,8,3,4,0,0.82,1
73,WIN,243.2,233,389,46,9,2,3,1,-0.61,11
74,WIN,240.6,251,379,53,6,2,3,0,0.46,11
75,WIN,231.7,242,359,54,7,2,3,0,0.79,2
76,WIN,234.3,248,355,59,8,2,4,0,1.32,0
77,WIN,240.7,256,352,64,9,3,4,0,1.90,0
78,WIN,236.5,252,355,50,8,3,4,1,-0.60,10
79,WIN,227.6,238,331,48,7,2,2,3,-0.60,15
80,WIN,251.3,248,355,68,10,2,5,4,-0.61,36
