episode,result,duration,kills,clicks,suns,gravebusters,cherries,ices,mowers,closest_approach,danger_near
1,WIN,212.0,194,338,34,6,2,3,4,-0.61,32
2,WIN,246.8,261,370,72,11,3,4,0,2.30,0
3,LOSS,100.7,67,107,16,7,0,0,2,-0.61,4
4,WIN,217.2,253,299,47,7,2,4,0,1.87,0
5,WIN,245.0,248,372,41,7,2,4,1,-0.60,5
6,WIN,247.3,270,390,61,9,3,4,0,1.51,0
7,LOSS,193.5,156,251,28,7,1,2,2,-0.61,15
8,WIN,234.9,243,402,45,7,2,4,0,1.22,0
9,LOSS,223.5,203,335,29,8,1,1,1,-0.61,12
10,LOSS,164.9,123,189,29,9,0,2,2,-0.61,21
11,WIN,213.2,221,332,46,8,3,2,3,-0.61,48
12,WIN,241.0,252,339,71,11,3,4,0,1.83,0
13,WIN,211.5,237,333,53,9,2,4,0,1.89,0
14,LOSS,166.8,134,185,48,11,2,2,2,-0.61,20
15,LOSS,158.9,121,191,27,7,1,1,2,-0.61,18
16,WIN,215.4,237,329,49,6,2,4,1,-0.60,5
17,WIN,214.6,243,327,50,5,3,4,0,2.03,0
18,WIN,219.0,237,346,64,8,3,4,0,1.97,0
19,WIN,219.4,229,339,35,6,2,2,1,-0.60,9
20,WIN,215.3,242,307,78,9,3,4,0,0.79,1
21,LOSS,192.8,179,303,32,7,1,3,2,-0.61,28
22,WIN,230.3,259,335,61,9,3,4,0,1.91,0
23,WIN,215.4,227,335,43,5,2,4,1,-0.61,8
24,WIN,230.1,251,323,80,10,3,4,0,3.34,0
25,WIN,235.5,252,370,47,7,2,3,0,0.23,18
26,LOSS,212.3,186,315,37,8,2,2,3,-0.61,38
27,WIN,221.1,240,343,40,5,2,3,0,0.45,5
28,LOSS,191.2,148,223,29,7,1,2,2,-0.61,21
29,LOSS,184.6,149,197,43,11,1,3,2,-0.61,18
30,WIN,248.5,251,411,60,8,2,3,1,-0.60,29
31,LOSS,213.3,185,295,42,8,2,3,2,-0.61,31
32,WIN,239.8,260,340,64,10,3,4,0,0.63,3
33,WIN,221.6,243,303,65,9,3,4,0,0.96,4
34,WIN,241.8,259,374,43,5,3,4,0,0.12,25
35,WIN,231.5,252,318,55,7,3,4,0,0.67,4
36,WIN,214.5,234,332,49,7,3,4,0,1.44,0
37,WIN,245.0,255,381,68,8,3,4,1,-0.60,14
38,WIN,216.3,237,328,56,9,3,4,0,0.62,3
39,WIN,232.2,237,359,63,8,2,3,1,-0.61,27
40,WIN,244.1,266,340,79,9,3,4,0,1.90,0
41,WIN,246.0,259,355,57,8,3,5,1,-0.60,24
42,WIN,244.2,252,395,38,7,2,2,1,-0.60,23
43,WIN,231.2,242,377,41,6,2,4,0,1.45,0
44,WIN,234.7,251,368,62,8,2,4,0,1.95,0
45,WIN,225.6,233,358,35,6,2,2,2,-0.61,13
46,WIN,232.8,227,340,38,7,2,3,3,-0.61,19
47,WIN,236.6,248,398,49,5,3,4,0,1.41,0
48,LOSS,199.1,179,248,43,8,2,3,2,-0.61,21
49,WIN,219.9,236,339,64,7,2,3,0,0.88,3
50,WIN,234.3,240,393,45,7,2,4,0,0.88,4
51,WIN,229.3,256,330,63,8,3,4,0,1.66,0
52,WIN,250.4,269,392,64,10,3,4,0,1.54,0
53,WIN,217.2,242,317,76,11,2,3,0,2.66,0
54,WIN,216.2,236,324,59,10,2,3,1,-0.60,7
55,WIN,223.2,247,311,64,7,3,4,0,1.78,0
56,WIN,255.8,260,371,61,11,2,3,1,-0.61,11
57,WIN,251.8,266,389,51,7,2,3,1,-0.60,18
58,WIN,232.6,250,343,52,9,2,3,1,-0.61,22
59,WIN,217.5,238,320,59,7,3,4,0,1.28,0
60,WIN,227.6,218,363,29,9,0,1,2,-0.60,17
61,WIN,228.6,255,335,74,10,3,4,0,0.97,1
62,WIN,217.9,238,331,47,5,2,4,0,1.40,0
63,WIN,220.2,241,309,66,9,3,4,0,2.70,0
64,WIN,241.2,256,377,50,6,2,4,0,0.83,3
65,WIN,234.6,254,340,57,9,3,4,0,1.14,0
66,WIN,227.6,255,330,65,9,3,4,0,2.14,0
67,WIN,217.1,232,343,60,7,3,4,0,1.00,1
68,WIN,229.4,237,367,56,7,2,3,0,-0.48,34
69,WIN,236.2,258,353,66,8,3,4,0,0.55,6
70,LOSS,175.0,152,222,39,10,1,2,1,-0.61,5
71,WIN,237.4,256,362,60,8,3,4,0,0.76,4
72,WIN,236.0,255,367,75,11,2,4,0,2.78,0
73,WIN,228.4,249,342,70,6,3,4,0,2.13,0
74,WIN,240.6,242,393,24,7,0,2,2,-0.61,43
75,LOSS,201.9,198,305,28,8,0,2,2,-0.61,42
76,WIN,235.4,264,356,62,9,3,4,0,1.98,0
77,WIN,212.4,197,339,35,8,1,2,2,-0.61,24
78,LOSS,189.3,158,244,24,5,1,2,5,-0.61,32
79,WIN,226.6,237,342,45,9,2,4,1,-0.60,12
80,WIN,246.2,236,375,33,8,1,1,1,-0.61,6
