episode,result,duration,kills,clicks,suns,gravebusters,cherries,ices,mowers,closest_approach,danger_near
1,WIN,227.0,220,376,40,9,1,3,2,-0.61,36
2,WIN,224.2,241,317,67,10,3,3,0,0.74,7
3,WIN,240.9,264,379,54,7,3,4,0,0.94,4
4,WIN,252.2,263,395,47,9,2,3,1,-0.61,7
5,LOSS,182.6,163,254,35,7,2,2,1,-0.61,10
6,WIN,234.1,244,370,52,7,2,3,0,-0.18,2
7,LOSS,212.5,179,272,35,7,2,2,4,-0.61,32
8,WIN,215.7,246,326,51,7,3,4,0,2.95,0
9,WIN,257.2,241,368,50,9,2,4,1,-0.60,15
10,LOSS,137.6,95,150,16,5,0,1,1,-0.61,6
11,WIN,222.8,251,326,42,7,2,3,0,1.92,0
12,WIN,227.5,247,316,74,8,3,4,0,0.82,6
13,WIN,225.2,214,341,40,8,2,2,4,-0.61,28
14,WIN,235.7,250,342,53,7,3,4,0,0.73,5
15,WIN,225.7,253,327,67,9,3,3,0,1.84,0
16,WIN,209.6,243,313,61,9,2,3,0,1.84,0
17,LOSS,149.0,102,161,27,8,0,2,1,-0.61,12
18,WIN,259.7,255,367,38,6,2,4,2,-0.61,37
19,WIN,213.9,236,322,47,6,2,4,0,1.91,0
20,WIN,228.7,226,357,37,4,2,3,1,-0.61,21
21,LOSS,152.6,121,192,20,8,0,0,2,-0.61,19
22,WIN,221.5,224,354,49,8,3,3,4,-0.61,37
23,WIN,234.2,254,336,60,10,2,3,0,0.29,11
24,LOSS,200.1,185,298,39,7,2,3,2,-0.60,34
25,WIN,225.1,238,357,45,7,2,2,1,-0.60,18
26,WIN,240.0,249,410,41,7,2,3,0,0.89,2
27,LOSS,209.4,201,331,23,5,1,2,5,-0.61,46
28,WIN,230.6,253,369,54,8,2,3,0,0.74,2
29,WIN,232.5,259,327,67,8,3,4,0,1.43,0
30,LOSS,196.6,151,244,25,8,0,1,3,-0.61,23
31,WIN,207.8,243,299,67,10,3,2,0,1.66,0
32,WIN,231.9,241,366,52,7,2,3,1,-0.61,30
33,LOSS,143.3,105,159,17,7,0,0,2,-0.61,12
34,WIN,239.3,267,352,62,9,3,4,0,0.91,4
35,WIN,237.4,259,362,62,9,3,4,0,0.61,7
36,WIN,235.2,246,383,50,8,2,2,0,0.62,6
37,LOSS,120.7,85,134,14,6,0,0,2,-0.61,6
38,LOSS,156.0,118,203,9,4,0,0,2,-0.61,21
39,WIN,234.1,237,366,43,8,2,4,0,0.81,8
40,WIN,228.2,224,349,50,10,1,4,1,-0.60,19
41,WIN,225.3,247,309,71,10,3,4,0,1.96,0
42,WIN,229.2,248,343,71,9,2,3,0,0.94,1
43,WIN,237.5,250,350,70,10,2,3,0,0.93,2
44,WIN,241.7,251,371,45,7,2,3,0,0.84,4
45,WIN,240.5,253,424,43,6,2,4,0,0.77,4
46,WIN,236.7,251,374,50,5,3,4,0,2.20,0
47,WIN,215.4,245,290,56,9,3,4,0,1.62,0
48,WIN,241.9,221,333,49,11,2,3,5,-0.61,27
49,WIN,257.0,261,434,50,9,2,3,1,-0.61,30
50,WIN,242.0,233,352,38,8,1,4,2,-0.60,26
51,LOSS,190.7,167,279,36,10,1,1,2,-0.61,14
52,WIN,242.1,256,372,43,6,2,3,0,-0.37,7
53,WIN,233.9,248,369,44,6,2,3,0,0.30,7
54,LOSS,154.1,116,174,33,10,0,2,1,-0.61,9
55,WIN,236.9,252,366,59,8,2,4,0,1.78,0
56,WIN,237.1,254,369,57,7,3,4,1,-0.60,7
57,LOSS,111.4,73,112,8,4,0,0,1,-0.61,4
58,WIN,237.4,258,374,54,6,3,4,0,0.12,19
59,WIN,222.3,240,364,44,6,1,2,0,0.44,8
60,LOSS,205.1,165,264,46,11,1,3,3,-0.61,23
61,WIN,237.8,254,360,58,8,2,3,0,0.46,8
62,WIN,237.4,230,335,48,8,2,4,1,-0.60,8
63,LOSS,149.7,106,142,39,8,1,2,1,-0.61,12
64,WIN,211.5,242,351,43,4,3,2,0,0.74,5
65,WIN,238.7,264,337,83,11,3,3,0,0.56,1
66,WIN,221.0,246,356,39,7,2,2,2,-0.61,14
67,WIN,222.4,232,364,48,6,2,3,0,0.54,12
68,WIN,230.5,245,376,50,8,3,4,1,-0.60,4
69,WIN,225.4,247,333,65,7,2,3,0,0.37,6
70,LOSS,177.1,141,204,41,10,1,3,3,-0.61,37
71,WIN,255.1,264,362,78,11,3,3,0,0.64,8
72,WIN,246.9,241,371,55,12,2,3,1,-0.61,22
73,WIN,238.9,256,375,50,10,1,3,0,0.78,5
74,WIN,214.5,245,306,61,9,3,4,0,1.82,0
75,WIN,236.4,248,340,63,8,3,3,2,-0.60,23
76,WIN,241.0,245,387,50,10,2,2,0,0.59,10
77,WIN,247.2,249,385,69,9,2,3,0,0.70,5
78,WIN,219.7,248,311,57,7,3,4,0,-0.22,4
79,WIN,256.5,261,382,55,9,3,4,1,-0.60,13
80,WIN,220.8,245,325,62,8,3,4,0,0.63,4
